index,S:London__all,S:Eyam__all,I:London__all,I:Eyam__all,r0:London__all,r0:Eyam__all,mu_d:all,i:London__all,i:Eyam__all,sto:all,rep:London__Creighton__inc,rep:Eyam__Kendall__inc,phi:all,log_like
0,0.999998,0.997,2e-06,0.003,13.0773,2.06585,4.20486,3.88138e-06,0.013117,0.1,0.233544,0.58159,0.1,-580.088283
1,0.999998,0.997,2e-06,0.003,13.08,2.09143,4.20823,3.88526e-06,0.0131197,0.1,0.233786,0.581972,0.1,-575.233566
2,0.999998,0.997,2e-06,0.003,13.08,2.09143,4.20823,3.88526e-06,0.0131197,0.1,0.233786,0.581972,0.1,-575.233566
3,0.999998,0.997,2e-06,0.003,13.08,2.09143,4.20823,3.88526e-06,0.0131197,0.1,0.233786,0.581972,0.1,-575.233566
4,0.999998,0.997,2e-06,0.003,13.08,2.09143,4.20823,3.88526e-06,0.0131197,0.1,0.233786,0.581972,0.1,-575.233566
5,0.999998,0.997,2e-06,0.003,13.08,2.09143,4.20823,3.88526e-06,0.0131197,0.1,0.233786,0.581972,0.1,-575.233566
6,0.999998,0.997,2e-06,0.003,13.08,2.09143,4.20823,3.88526e-06,0.0131197,0.1,0.233786,0.581972,0.1,-575.233566
7,0.999998,0.997,2e-06,0.003,13.08,2.09143,4.20823,3.88526e-06,0.0131197,0.1,0.233786,0.581972,0.1,-575.233566
8,0.999998,0.997,2e-06,0.003,13.08,2.09143,4.20823,3.88526e-06,0.0131197,0.1,0.233786,0.581972,0.1,-575.233566
9,0.999998,0.997,2e-06,0.003,13.08,2.09143,4.20823,3.88526e-06,0.0131197,0.1,0.233786,0.581972,0.1,-575.233566
10,0.999998,0.997,2e-06,0.003,13.08,2.09143,4.20823,3.88526e-06,0.0131197,0.1,0.233786,0.581972,0.1,-575.233566
11,0.999998,0.997,2e-06,0.003,13.08,2.09143,4.20823,3.88526e-06,0.0131197,0.1,0.233786,0.581972,0.1,-575.233566
12,0.999998,0.997,2e-06,0.003,13.08,2.09143,4.20823,3.88526e-06,0.0131197,0.1,0.233786,0.581972,0.1,-575.233566
13,0.999998,0.997,2e-06,0.003,13.08,2.09143,4.20823,3.88526e-06,0.0131197,0.1,0.233786,0.581972,0.1,-575.233566
14,0.999998,0.997,2e-06,0.003,13.08,2.09143,4.20823,3.88526e-06,0.0131197,0.1,0.233786,0.581972,0.1,-575.233566
15,0.999998,0.997,2e-06,0.003,13.08,2.09143,4.20823,3.88526e-06,0.0131197,0.1,0.233786,0.581972,0.1,-575.233566
16,0.999998,0.997,2e-06,0.003,13.08,2.09143,4.20823,3.88526e-06,0.0131197,0.1,0.233786,0.581972,0.1,-575.233566
17,0.999998,0.997,2e-06,0.003,13.08,2.09143,4.20823,3.88526e-06,0.0131197,0.1,0.233786,0.581972,0.1,-575.233566
18,0.999998,0.997,2e-06,0.003,13.08,2.09143,4.20823,3.88526e-06,0.0131197,0.1,0.233786,0.581972,0.1,-575.233566
19,0.999998,0.997,2e-06,0.003,13.08,2.09143,4.20823,3.88526e-06,0.0131197,0.1,0.233786,0.581972,0.1,-575.233566
20,0.999998,0.997,2e-06,0.003,13.08,2.09143,4.20823,3.88526e-06,0.0131197,0.1,0.233786,0.581972,0.1,-575.233566
21,0.999998,0.997,2e-06,0.003,13.08,2.09143,4.20823,3.88526e-06,0.0131197,0.1,0.233786,0.581972,0.1,-575.233566
22,0.999998,0.997,2e-06,0.003,13.08,2.09143,4.20823,3.88526e-06,0.0131197,0.1,0.233786,0.581972,0.1,-575.233566
23,0.999998,0.997,2e-06,0.003,13.08,2.09143,4.20823,3.88526e-06,0.0131197,0.1,0.233786,0.581972,0.1,-575.233566
24,0.999998,0.997,2e-06,0.003,13.08,2.09143,4.20823,3.88526e-06,0.0131197,0.1,0.233786,0.581972,0.1,-575.233566
25,0.999998,0.997,2e-06,0.003,13.08,2.09143,4.20823,3.88526e-06,0.0131197,0.1,0.233786,0.581972,0.1,-575.233566
26,0.999998,0.997,2e-06,0.003,13.08,2.09143,4.20823,3.88526e-06,0.0131197,0.1,0.233786,0.581972,0.1,-575.233566
27,0.999998,0.997,2e-06,0.003,13.08,2.09143,4.20823,3.88526e-06,0.0131197,0.1,0.233786,0.581972,0.1,-575.233566
28,0.999998,0.997,2e-06,0.003,13.08,2.09143,4.20823,3.88526e-06,0.0131197,0.1,0.233786,0.581972,0.1,-575.233566
29,0.999998,0.997,2e-06,0.003,13.08,2.09143,4.20823,3.88526e-06,0.0131197,0.1,0.233786,0.581972,0.1,-575.233566
30,0.999998,0.997,2e-06,0.003,13.08,2.09143,4.20823,3.88526e-06,0.0131197,0.1,0.233786,0.581972,0.1,-575.233566
31,0.999998,0.997,2e-06,0.003,13.08,2.09143,4.20823,3.88526e-06,0.0131197,0.1,0.233786,0.581972,0.1,-575.233566
32,0.999998,0.997,2e-06,0.003,13.08,2.09143,4.20823,3.88526e-06,0.0131197,0.1,0.233786,0.581972,0.1,-575.233566
33,0.999998,0.997,2e-06,0.003,13.08,2.09143,4.20823,3.88526e-06,0.0131197,0.1,0.233786,0.581972,0.1,-575.233566
34,0.999998,0.997,2e-06,0.003,13.08,2.09143,4.20823,3.88526e-06,0.0131197,0.1,0.233786,0.581972,0.1,-5
